category,message
ham,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\"""""
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
ham,Lmao ok I wont be needing u to do my hair anymore.
ham,"Miss ya, need ya, want ya, love ya."
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,How. Its a little difficult but its a simple way to enter this place
ham,Dont show yourself. How far. Put new pictures up on facebook.
ham,"I'm not coming over, do whatever you want"
ham,"Its ok chikku, and its my 1 of favourite song..:-)"
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
ham,Yes:)sura in sun tv.:)lol.
ham,Takin a shower now but yeah I'll leave when I'm done
ham,You bad girl. I can still remember them
ham,I wanna watch that movie
spam,Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?
ham,Well i will watch shrek in 3D!!B)
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
ham,That's the way you should stay oh.
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
ham,"\Are you comingdown later?\"""""
ham,Super da:)good replacement for murali
ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
ham,K.:)you are the only girl waiting in reception ah?
ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
ham,I AM AT A PARTY WITH ALEX NICHOLS
ham,I think asking for a gym is the excuse for lazy people. I jog.
ham,I gotta collect da car at 6 lei.
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... 
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.
ham,You want to go? 
ham,Ok
ham,What pa tell me.. I went to bath:-)
ham,Excellent! Are you ready to moan and scream in ecstasy?
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
ham,K...k:)why cant you come here and search job:)
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
ham,I cant pick the phone right now. Pls send a message
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
ham,LOL that would be awesome payback.
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
ham,Thats cool. Where should i cum? On you or in you? :)
spam,Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
ham,The basket's gettin full so I might be by tonight
ham,Have you been practising your curtsey?
ham,\YEH I AM DEF UP4 SOMETHING SAT
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
ham,"Yes obviously, but you are the eggs-pert and the potato headÛ_ Speak soon! "
ham,Kallis is ready for bat in 2nd innings
ham,"I noe la... U wana pei bf oso rite... K lor, other days den..."
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
ham,I can send you a pic if you like :)
ham,Y so late but i need to go n get da laptop...
ham,"Sir, I am waiting for your mail."
ham,Cos daddy arranging time c wat time fetch Ì_ mah...
ham,Who's there say hi to our drugdealer
ham,"Trust me. Even if isn't there, its there."
ham,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
ham,I can take you at like noon
ham,I'm aight. Wat's happening on your side.
ham,Moji i love you more than words. Have a rich day
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50
ham,Then get some cash together and I'll text jason
ham,Are you the cutest girl in the world or what
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
ham,"It's that time of the week again, ryan"
ham,Wish u many many returns of the day.. Happy birthday vikky..
ham,Well I'm going to be an aunty!
ham,Mine here like all fr china then so noisy.
ham,You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
ham,So can collect ur laptop?
ham,I surely dont forgot to come:)i will always be in touch in with you:-)
ham,\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R
ham,PS U no ur a grown up now right?
ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
ham,Thankyou so much for the call. I appreciate your care.
ham,I'm in a movie. Call me 4 wat?
ham,Not sure I have the stomach for it ...
ham,soon you will have the real thing princess! Do i make you wet? :)
spam,"URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
spam,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,K I'll call you when I'm close
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
ham,No management puzzeles.
ham,How did you find out in a way that didn't include all of these details
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL
ham,I cant pick the phone right now. Pls send a message
ham,Remind me how to get there and I shall do so
ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
ham,Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP Arrow
ham,That's significant but dont worry.
ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
spam,"URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
ham,That day you asked about anand number. Why:-)
ham,Am surfing online store. For offers do you want to buy any thing.
ham,Do you like Italian food?
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,Okie...
ham,"Hi this is yijue, can i meet u at 11 tmr?"
ham,But i dint slept in afternoon.
ham,No..he joined today itself.
ham,Hi. I'm sorry i missed your call. Can you pls call back.
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,If you r @ home then come down within 5 min
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
ham,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
ham,Hi! This is Roger from CL. How are you?
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
ham,A bloo bloo bloo I'll miss the first bowl
ham,Do you think i can move  &lt;#&gt;  in a week
ham,She.s find. I sent you an offline message to know how anjola's now.
spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
ham,I not busy juz dun wan 2 go so early.. Hee.. 
ham,"Great. I'm in church now, will holla when i get out"
ham,K..give back my thanks.
ham,How much she payed. Suganya.
ham,Onum ela pa. Normal than.
ham,Nope. Meanwhile she talk say make i greet you.
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
ham,Is there coming friday is leave for pongal?do you get any news from your work place.
ham,* Am on my way
ham,Mm i am on the way to railway
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
spam,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
ham,No da..today also i forgot..
ham,Ok. I only ask abt e movie. U wan ktv oso?
spam,FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,So are you guys asking that i get that slippers again or its gone with last year
spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
ham,Yup but not studying surfing lor. I'm in e lazy mode today.
ham,"Oh fine, I'll be by tonight"
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
ham,Hey whats up? U sleeping all morning?
ham,Yup i'm elaborating on the safety aspects and some other issues..
ham,Okie... Thanx...
ham,"Gosh that , what a pain. Spose I better come then."
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
ham,I'm coming home 4 dinner.
ham,Haha... They cant what... At the most tmr forfeit... haha so how?
ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham,Am in gobi arts college
ham,Why she wants to talk to me
ham,"Text me when you get off, don't call, my phones having problems"
ham,Its sarcasm.. .nt scarcasim
ham,Feel like trying kadeem again? :V
ham,Do you know when dad will be back?
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
ham,He remains a bro amongst bros
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
ham,I'm on da bus going home...
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,Yes I know the cheesy songs from frosty the snowman :)
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
ham,"Omw back to tampa from west palm, you hear what happened?"
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,"Nah, I'm a perpetual DD"
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
ham,Whatsup there. Dont u want to sleep
ham,I havent lei.. Next mon can?
ham,Do Ì_ noe if ben is going?
ham,Are you this much buzy
ham,I dont thnk its a wrong calling between us
ham, and  picking them up from various points
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
ham,Yeah get the unlimited
spam,UÛªve Bin Awarded å£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min å£50-å£500. OptOut 08718727870
ham,I've told him that i've returned it. That should i re order it.
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
ham,Yes princess! I want to catch you with my big strong hands...
ham,Thinkin about someone is all good. No drugs for that
ham,Some are lasting as much as 2 hours. You might get lucky.
spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
ham,Oh god..taken the teeth?is it paining
ham,"Easy mate, * guess the quick drink was bit ambitious."
ham,aathi..where are you dear..
ham,Will be out of class in a few hours. Sorry
ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
ham,Smith waste da.i wanna gayle.
ham,See you there! 
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"
ham,My battery is low babe
ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,"Sorry,in meeting I'll call later"
ham,I've not sent it. He can send me.
ham,Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx
ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
ham,make that 3! 4 fucks sake?! x
ham,Hey now am free you can call me.
ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
ham,"Ok omw now, you at castor?"
ham,"Tonight? Yeah, I'd be down for that"
ham,What should i eat fo lunch senor
ham,Don know..he is watching film in computer..
ham,No b4 Thursday
ham,"Oh, then your phone phoned me but it disconnected"
ham,"Excellent, I'll see what riley's plans are"
ham,I will see in half an hour
ham,Ew are you one of them?
ham, &lt;#&gt;  mins but i had to stop somewhere first.
ham,You have got tallent but you are wasting.
ham,What is your record for one night? :)
ham,Jokin only lar... :-) depends on which phone my father can get lor...
ham,You are not bothering me but you have to trust my answers. Pls.
ham,What happened to our yo date?
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
ham,"Sounds good, keep me posted"
ham,Boy you best get yo ass out here quick
ham,Ay wana meet on sat?Ì_ wkg on sat?
ham,I'm now but have to wait till 2 for the bus to pick me.
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
ham,Am going to take bath ill place the key in window:-)
ham,This is all just creepy and crazy to me.
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,You're right I have now that I think about it
ham,Is ur lecture over?
ham,Customer place i will call you
ham,"Haha I heard that, text me when you're around"
ham,Yo! Howz u? girls never rang after india. L
ham,Ok...
ham,Havent shopping now lor i juz arrive only
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
spam,This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
ham,K k :-):-) then watch some films.
ham,Good morning pookie pie! Lol hope I didn't wake u up
ham,I will lick up every drop :) are you ready to use your mouth as well?
ham,And you! Will expect you whenever you text! Hope all goes well tomo 
ham,"I av a new number,  . Wil u only use this one,ta."
ham,No de.am seeing in online shop so that i asked.
ham,Just curious because my cuz asked what I was up to
ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
ham,She's good. How are you. Where r u working now
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,No plm i will come da. On the way.
ham,Pls accept me for one day. Or am begging you change the number.
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
ham,I'm always looking for an excuse to be in the city.
ham,I will send them to your email. Do you mind  &lt;#&gt;  times per night?
spam,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
ham,Ok then i come n pick u at engin?
spam,You have 1 new voicemail. Please call 08719181513.
ham,Its a great day. Do have yourself a beautiful one.
ham,Not to worry. I'm sure you'll get it.
ham,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.
ham,Just do what ever is easier for you
spam,RCT' THNQ Adrian for U text. Rgds Vatian
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.
ham,Send me yetty's number pls.
ham,How much it will cost approx . Per month.
ham,"That's fine, have him give me a call if he knows what he wants or has any questions"
ham,Call him and say you not coming today ok and tell them not to fool me like this ok
ham,Minimum walk is 3miles a day.
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,"Sorry, I'll call later"
ham,Hey what are you doing. Y no reply pa..
ham,"Hey elaine, is today's meeting still on?"
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you
ham,Then i buy.
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
ham,"'An Amazing Quote'' - \Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....\"""""
ham,"Jus chillaxin, what up"
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,No pic. Please re-send.
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1/minMobsmore LKPOBOX177HP51FL
ham,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
ham,You've always been the brainy one.
ham,What time you thinkin of goin?
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
ham,Yes but I don't care cause I know its there!
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
ham,Ya just telling abt tht incident..
ham,Have your lunch and come quickly and open the door:)
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
ham,yay! finally lol. i missed our cinema trip last week :-(
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,Change windows logoff sound..
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
ham,You said to me before i went back to bed that you can't sleep for anything.
spam,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,Free any day but i finish at 6 on mon n thurs...
ham,Two fundamentals of cool life: \Walk
ham,Already one guy loving you:-.
ham,I not free today i haf 2 pick my parents up tonite...
ham,What happen dear. Why you silent. I am tensed
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
ham,I had it already..sabarish asked me to go..
ham,She's fine. Sends her greetings
ham,"Yup, leaving right now, be back soon"
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,How much would it cost to hire a hitman
ham,Huh but i cant go 2 ur house empty handed right?
ham,"That means you got an A in epi, she.s fine. She.s here now."
ham,Ok c Ì_ then.
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
ham,Thank you princess! You are so sexy...
ham,Hui xin is in da lib.
ham,"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\"""""
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp å£1.50/msg.
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Why i come in between you people
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,Huh? 6 also cannot? Then only how many mistakes?
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
ham," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
ham,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnåÕt make ur båÕday 2 hun!"
ham,Dad says hurry the hell up
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
ham,Great! I shoot big loads so get ready!
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
ham,S:)but he had some luck.2 catches put down:)
ham,Ok. Very good. Its all about making that money.
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
ham,We left already we at orchard now.
ham,No chikku nt yet.. Ya i'm free
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,Did you stitch his trouser
spam,2/2 146tf150p
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
ham,"Aight, let me know when you're gonna be around usf"
ham,ÌÏ neva tell me how i noe... I'm not at home in da aft wat... 
ham,"Haha... Sounds crazy, dunno can tahan anot..."
ham,Yes:)here tv is always available in work place..
ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
ham,Does uncle timi help in clearing cars
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,Hey are you angry with me. Reply me dr.
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
ham,Yup song bro. No creative. Neva test quality. He said check review online.
ham,Excellent! Wish we were together right now!
ham,"Goodmorning,my grandfather expired..so am on leave today."
ham,"Sure, I'll see if I can come by in a bit"
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
ham,"Erm Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
ham,"Yeah that's what I thought, lemme know if anything's goin on later"
ham,Pls go there today  &lt;#&gt; . I dont want any excuses
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps 
ham,R u still working now?
ham,"Customer place, i wil cal u sir."
